ids,Predicted
59741,-128.1759136908109
90410,227.42467682188237
22285,-161.4398266322521
67998,187.06790077375436
38185,52.1312526557966
48821,-119.37821783564344
78893,277.61758687513884
98607,-68.56295680906811
60476,269.07245875885866
75484,500.42375898274935
55943,47.06767384531754
50022,-13.566935633264173
62657,-255.27455963032358
54709,58.75354291346743
72201,-171.6401568711479
99370,418.70926148588364
38746,94.99427908354949
21051,60.96774171847511
66382,-299.8991212105637
94946,-230.44773026655528
21687,48.17556302532987
62721,437.68465391744564
93323,473.1444941733054
98978,-172.47687010646962
78928,-288.8645321239516
25154,-27.239410913069953
86503,235.28951058692908
20496,210.77887517701345
87688,-93.5055894459762
79718,-211.21640857700183
25085,-166.81502866594602
59708,-25.501691138155188
66276,73.31073907097988
58630,83.87349057796727
23310,-322.5848232879926
20826,-209.26853830538104
27575,-362.67434825654357
69497,58.450356871086
64728,-13.039095466989494
22421,44.565327022306604
86153,12.195108627398383
59407,312.6656476186905
81599,-98.65995955288255
86740,-176.7453691872948
85840,-1.8866666282407145
28852,-220.61181688425913
20353,-41.71229679563157
83232,48.155403016473876
26657,37.97487385918803
59572,-444.980954514546
21850,42.80785735368388
70766,-299.8146138586105
97575,36.42024693850633
42163,-44.606685444693035
22873,181.54953718440572
38453,69.48125792373108
29315,127.4140356063538
66898,-188.2591280843509
34695,25.35472797396524
82985,-27.664361898860356
64939,-266.74357224262354
48090,121.96695509816912
55124,-94.76200695328467
97759,109.60752449607335
33418,82.96585408184937
25066,-52.85080616832687
24524,-61.86790507303504
52653,24.44731442186118
24514,-119.65715016459166
46598,-172.66505852915554
44499,152.32140335667896
70434,-385.23326949469424
98864,-174.80761685602727
64546,131.7921041547067
39227,72.91863098963947
32457,-235.254931569842
99853,-431.3072996560345
95590,-146.48410138329268
39977,44.85971051301067
33984,126.8301974660751
36836,175.3997985006795
21303,437.396694926176
89755,-59.585662937069074
33572,193.2136137960409
78850,62.91460295355452
32936,-258.363231532657
21026,-138.25055387930522
44721,559.0507370617195
65117,200.45707819086638
59456,-168.50854920182462
25945,293.7460465963324
68580,-190.72931702717995
71547,-113.0529834503098
92176,120.19519169255918
73225,-7.199480592571987
51144,264.60931865751047
97609,28.858806567751977
43284,484.45446134572234
48767,-159.71334219703735
71471,-254.52190946951495
71171,282.38868722181024
86290,100.48321950243175
54230,-61.0926774501734
71586,-9.788600881950288
74219,-187.4818202957782
44221,-67.01526576957332
71020,298.5644653065701
22528,323.7234149279143
72001,9.513689657748529
69404,-141.30779582515243
82538,-247.8430342778252
59427,-154.54040963530028
92717,-130.4141041119326
69633,191.56481113535804
44420,177.01344242535794
34357,-338.0502020153211
73514,386.0646654768466
23448,-83.03143253540652
97293,103.85179544820943
89067,345.16397819426635
79858,314.44772379549954
55126,134.0554529333605
74411,20.171221048611088
82638,-19.82185174310685
96402,-150.26319848720343
25919,-212.83834202138993
48811,151.78142809544687
20286,256.1185352690642
21712,-201.74452439759693
77444,6.643542821589882
31495,389.7153426122562
72744,-107.59252681625247
94217,-292.890099727695
63805,253.34680100300932
49119,-157.67247964003576
35880,132.49876173048418
23821,-337.4330466850404
77841,232.98382948583804
38254,341.07695859648913
70172,-103.24411298449539
55156,421.0856127549349
54970,-166.9666059965316
54629,-35.9524074555201
56502,-211.79377217081657
57922,126.89346045501713
43943,-156.7319543413242
87057,219.481173077203
30471,-119.59076375176716
89750,473.485894468621
33923,-38.15601628684453
97590,248.899711664539
69780,127.78580700788018
56978,-47.25717915139967
43967,-99.17340341967548
48338,-512.5722828965256
41603,2.5750949357407205
77518,19.9398151189582
94671,-134.68742802827975
53185,117.69047027296718
53622,-216.60408077520418
51014,73.41229945589986
82464,-353.9887400565557
90713,-97.6666581691317
74212,111.83973487837696
64018,266.91849652387117
98257,-48.74068671143641
71626,389.8035517403825
84972,-91.80551991091141
30638,-172.00292557016354
58017,-327.1330758196381
47121,-423.2439641094462
82910,187.6030629213457
78409,226.70552492052087
87836,239.27759823336066
30739,-116.7416356083381
56614,273.4840883902195
44682,-208.66313436933757
77232,-36.74594004520794
51427,308.7365542118843
29900,-119.01058504774453
94366,-86.56972041217288
22129,99.84642673241865
39303,261.2581403070047
26625,264.6384087274312
79974,9.575240285660364
98737,-142.83673939712924
89864,-54.00251273701419
52188,-51.119242579891036
39843,35.89227507124486
76495,-52.91338198017872
20698,422.7883676787684
26311,-428.59456924885586
82634,104.0522628057947
24976,-58.59460562050577
76754,375.67443699110174
24419,283.1268941104858
38544,-264.96813321805774
65814,28.855458991732725
22621,94.47244537075969
80013,-23.02137949226999
78831,137.16409874871712
63187,28.6355781115587
36155,8.421766725390654
28045,-60.58535490370683
72724,93.24441427181739
64310,-221.74983075571623
32342,232.35025138605363
85007,-338.69124463376124
69770,276.96560165853725
28712,126.44211533538991
85217,342.9351232251333
23553,-281.2397366840869
96484,-143.49300496222867
73759,170.25360750367363
27142,21.15483258126801
23293,221.0700834109328
77698,-63.06694591280312
70724,437.321261596014
73026,-195.7145046807142
38508,51.24264473669613
58509,5.4446956111071145
85578,475.43226581109326
95716,193.4735870247917
82933,124.14069760646453
27462,203.9339674493575
60968,-90.28119283244166
80679,-366.02502614398884
32611,231.2540284999696
34697,-334.21525403661127
45692,-307.56241493596445
61104,100.53365303088455
48011,-14.425963503668111
50833,-175.46194463344997
49902,139.3064006652468
51061,240.18311117461093
77892,204.59415021623497
29716,16.507794078890893
53253,-300.0009247321342
28478,494.26608611004036
78039,159.31510571712727
79298,-381.30643555250884
85391,-290.11364161323985
83632,-175.627283871994
97134,-77.64984098395814
62346,-22.56427147147985
73845,-160.50734488832424
81404,-11.240749005247224
51229,-350.78025548026284
35823,-414.3032646328806
96900,-181.74713607376066
47846,-159.6893075028646
47090,136.94169455459334
24205,98.8639918193948
81798,-28.46143639433944
38022,250.4352259890407
96375,-266.51390825630403
43686,39.2447364739568
69700,-195.27215360333534
34795,310.7215581728351
57892,224.3111871134704
93436,114.88191630867573
91845,135.34517805476912
27336,-22.430428414462348
74440,124.6027797905187
39604,27.87022725274098
46166,106.50114058220402
87253,270.56328376144785
37492,-325.1712914180971
28916,-102.89250961553346
42866,-13.753967668599241
77357,119.35375756078949
25451,-101.6913964417584
49904,194.49339067491044
44126,-282.3398686230978
99971,48.289370596333704
37162,152.6053839513977
62318,228.30887473595172
76822,-384.5546778826575
79079,-112.6565690248807
44695,-345.7264620365564
65395,-465.36154076712273
33180,253.14913354148575
63782,-122.71061610562117
22045,-125.2894067591777
50887,-218.695570916489
36479,386.79825653712254
86662,204.16682101410896
21515,-6.755439545445871
95446,166.91312250004117
59251,-305.9683505337213
92579,-2.6351317807720154
40755,92.7980162745288
76314,295.33718810357186
21810,163.01638330069758
63247,17.488405865813135
96373,57.138534976785515
27284,-241.97795074660775
44321,-483.5487737138306
34906,77.98883914262018
27386,247.58074361382862
71430,179.92946990367682
41207,77.94961026369462
89762,169.67094681846908
58756,-631.5047323520489
92679,8.693919642560168
66859,55.14884806205796
79574,247.1471620944706
66423,-127.47115325006328
43624,245.1045620751717
46518,4.699956290301408
92737,-321.24638700238063
26210,-155.68042756796754
79245,-90.69702085457362
64955,-2.516675597841555
55524,-293.04212832893
49273,151.53014754592965
48380,136.17586533923833
66615,102.83387389936183
34342,675.9238415909421
67486,-78.35309180618447
37709,-311.8347627191399
80343,78.33047602095306
74050,-150.6738078330705
27133,80.61188368875088
94045,-286.1210146198591
34945,170.75307655778988
31182,-78.9596352578715
90208,-7.792875651540925
83390,-371.17788618263125
53539,-31.189001676681773
52664,14.09845954999389
86479,-30.474342019598083
85735,-221.5349757534316
84032,-0.029115220888197513
31208,275.60465063623224
59705,175.51333334818767
55312,-239.34774321296632
69004,-68.91260330963078
51969,-329.32889875594594
47203,-253.2951135282407
98103,26.77862508423557
59860,-263.63124245315555
69246,-34.36674041224063
77631,425.3768976734715
69021,-6.659432922149878
90209,13.209133080330076
93384,-99.29525151862492
21109,-24.623574009476215
59433,-173.70951904993098
67283,-383.95520532265215
97291,253.20504764639105
80268,-259.23595595148055
30137,329.9296609991878
99352,-242.3052578390297
30116,-147.22380065930847
81129,170.1871358981404
76235,-60.62992367309635
58301,-26.684701015287843
78520,-316.1368780748234
21938,-39.85280274210222
89428,21.42267162267906
90630,-104.00792154998032
38980,9.24161951608048
74720,57.783951981335804
88983,110.2270987902537
72868,44.73120778062464
81832,198.57735933624164
67557,100.50124429807676
45146,-265.9321891962285
77847,-60.675100840868076
97390,-303.735940607671
45563,-45.141727128104876
74614,-218.5939190957284
57991,11.744604144082913
83262,-336.2236338325288
59499,16.042169892362757
21643,-25.3566951672804
48482,-154.65367208638122
91742,-72.00070266695937
46330,75.77249057381512
97483,134.20112672390488
53686,150.06273622743606
74044,71.15157897600834
92992,-177.5596664505373
41401,148.22338198043428
97475,-257.99776748817965
52768,-157.53619700627632
21064,243.61561936971833
50532,263.49497959544817
39024,-295.3810341769617
29113,118.16585135400064
92666,-182.10730704144623
28008,578.7169753525917
49792,-185.70175303589753
38355,0.8944068065221344
65911,118.21031587272049
63927,115.80780965145024
93500,249.61491273950105
37366,171.30699881861364
87036,35.98626478949217
21932,5.202600304582511
27258,-248.26874572419516
58022,-87.40529144445254
95964,255.36439069748283
82346,348.1241649970077
72560,-140.2116358906601
24442,97.16501089197129
95058,233.13287026908893
34549,164.8241379479765
40603,311.065656565406
55301,-42.153179887964846
67599,171.9135860456098
26900,-5.356230795249214
27135,-457.23226711645145
90687,-11.203924278387131
52468,-373.8775344445027
61348,-74.76468812208566
45949,136.34195887918108
89087,-164.64163408824075
51806,136.77588791712265
67666,-131.7829484900813
69948,-305.71274359867607
81429,218.35500756855183
22131,6.2210307721767215
85982,-114.06813288239714
71220,-285.04550430495215
60670,-164.55677665625697
37111,-166.46628611833626
34595,168.81525955137934
95562,110.69140257464323
50175,-50.95991879548503
68661,-270.8884710619953
97485,-221.47275716208182
71550,332.03460772672247
63761,118.95100832978264
77736,-297.85863768864425
40634,-416.5749011992813
23845,-479.2448459427719
95882,74.14510356022714
45644,160.91141175777497
83708,-83.55056736270949
27945,-499.6108600068788
56653,-44.145906858972914
83728,-187.79872663026075
53956,129.70010193265614
84409,343.0471796319265
51637,182.33219589205993
85232,3.6129225542131707
66521,13.243700113689794
92624,-36.70575538474285
76939,-296.973516406979
97045,184.76733653898563
67246,71.74616012927652
72952,-31.49620606332187
47605,-222.9333855411069
41082,40.67119548931959
98044,210.53437352387664
24593,41.314721810886454
37076,-196.80044273623665
66204,131.01631865676805
95409,111.5083747588524
24780,-214.59758799106555
27702,92.65897006494934
49108,155.34503609621294
96304,256.17026197938867
87518,394.3458074303149
94741,52.83355484912069
80890,-214.57934053459786
24097,11.339200050694352
65507,-305.9857606685746
78721,260.1124405908119
27623,-254.52435531451638
76860,142.55036152485468
44870,117.30350822812908
88085,-203.9011231187627
98040,-45.71015097334687
57550,32.92758103768833
94972,7.871799975473396
84063,17.477566717700157
94089,-234.89326781199082
60509,-3.4286411797494374
79551,-275.3310673600888
31971,283.2388529142803
57470,537.4656759301809
53268,176.79420544244948
81813,-368.62738749098935
98935,341.95647192828505
92796,58.00242682308703
57180,3.3482576924097742
32351,-624.7710804023983
68205,364.8237235086385
70885,39.062385924373
77411,96.51190514624054
55771,41.01269228719851
25448,42.606422401518486
55241,122.1311901033036
48032,387.1162424309748
55568,37.17022493396759
28936,-237.05950132579844
96187,-142.18343725023078
83267,355.6441907537996
92205,-242.5622217238766
95664,-119.32325238627456
72718,-160.72753462877117
46075,-332.4673000741431
85065,-106.56819212075688
84785,-309.076288554136
31291,-523.184481641894
46495,125.97736053375831
74604,-178.77772838170478
61908,-180.36304947965814
31385,-414.6717432470503
65129,522.0721731862661
88762,-134.57521046948543
91448,268.4023579917756
82348,-40.05857040166309
66349,61.201035939014815
98235,284.41037794326985
66185,-320.84701658797906
81780,-95.53381479435778
87528,-214.08489415811275
37022,114.72430484087792
71591,194.118114821519
87907,258.4576182261988
87901,200.80871299800845
80787,-235.65752557997928
83479,-367.56597243556126
24830,-470.1349213778467
38327,127.18792113577601
30605,-76.91470528205797
69839,-82.48136395071074
97115,224.00184597122694
43122,-153.45085462604763
56327,-228.85778516852042
48521,18.395945981731145
34250,-129.11468096857516
97396,238.85492800882594
23609,65.93439385018583
94708,-172.09710538293768
35392,62.431538857923655
66451,-382.6657218879999
86058,-127.15723454334858
86239,27.489287384419793
29401,-342.7263130308848
36428,95.27681472049474
33456,206.03793910607112
96693,-348.1892524938213
56045,43.38752726268926
41978,74.16075754490402
61331,126.68922692478449
70370,-552.5160653644232
28288,-274.4741274047163
33742,92.51027934760621
23002,160.53587927768402
54656,-509.65184152827044
86518,-390.5186546479003
30165,-604.7952010553569
34155,-303.34133666945206
85451,-47.19292985743371
43249,-145.20952666931498
99772,-131.0745134769472
59090,-280.7235526438602
58848,323.4346435636581
43812,268.6423174855076
20449,662.3819418604543
32322,162.84380839195865
25794,-152.78721452924773
62989,311.9110862854019
36197,32.205393830141105
94790,-52.031527163936275
64962,132.46819905404044
89257,164.35229580160745
47805,-532.7699139470651
83077,141.28855114655263
89101,-32.846917801192234
89117,-30.98507751662909
74071,33.40852302955104
68157,177.51029499949868
43309,-103.15608085277552
93770,281.74553910378097
34230,-35.867390906638036
34438,-125.15982091835566
70613,-312.1275927054212
48006,59.95425795193284
92161,296.1581380945722
83072,150.15203835304027
42945,-312.4212585868908
63562,60.6567585078404
