ids,Predicted
22269,-123495.34253311668
21748,-7074.1911260751785
72286,-34870.64804459972
90784,-207729.1420651715
29014,124833.71998568953
75492,104322.85929274335
63664,67967.60746440814
53622,67288.91223338607
89318,-57927.49810841915
54973,294975.6909719204
81678,-67222.15805921119
67101,7601702.575220663
53860,-85680.45694192176
77793,-89583.93418451634
57514,-169357.323085453
29083,-90174.24278192862
27168,45111.47353352961
33182,60304.027344834016
38258,90849.31414095889
56230,-49267.26576690536
88013,79556.61927978857
41019,27296.432177807674
43436,8227.91712100778
66984,52927.26535931202
92469,39458.55422750185
92561,-27235.23107883787
22118,-112265.94783451382
95542,-72054.79450034873
75114,-41265.81613169678
82489,29790.834801441793
77578,9846.332851628584
68742,543421.0324578211
33326,101425.5866427159
29385,-42981.021480232645
90564,19394.569384443304
58615,88341.66368247087
21533,115067.06820926195
96865,-100319.6209020143
30669,43192.65318030797
76881,-57566.03461970267
46370,-3444362.8270394076
35572,450948.21524143434
93196,8471.822700697358
50697,-62075.21498766731
86793,61600.7251301167
50401,-110679.12480848654
59468,-251869.78639781848
54133,6798.005944684086
20952,-180037.4418593551
23276,130798.01627645236
89131,51157.96763541794
74040,-40719.84362773515
96116,-133538.85114404344
79845,53841.53239088513
90923,-73053.7685207873
81718,-46129.02767720759
62855,2014123.3475591526
94731,-112115.16469262275
89486,37377.759648503445
84755,-91276.30543850032
42380,-32740.11402238655
87040,68527.66680526017
79513,-3486311.2995274845
70526,106884.6374001441
84887,-3592.431171022632
22224,6017.823056618079
65487,58657.77129869588
62890,109606.10512597128
61870,-143344.49766344632
39549,-1039318.6219481982
36793,-101433.1794878982
44116,83436.29776117673
65815,-135492.61554499695
58222,-11298.784485867043
59932,109353.22957536511
62212,85652.00510090045
92976,86752.36375438102
91891,66590.87955136193
96617,67300.26885172672
93265,-93824.68930234814
29988,-130247.96206873344
90488,17700.881704034087
53915,-136373.3901538033
81494,-52793.84674051394
83348,-41176.86892045429
24409,-104518.93154298115
61188,60135.6075201533
98001,172357.4309632127
22158,37200.63807540806
50435,52343.71650345085
36274,-4155896.7316437275
41982,592379.6074469722
32574,75631.76523416581
47634,-573294.5441551113
48510,888834.8675334286
87562,-103420.19671777157
77792,1611852.2532634097
43765,-104057.4676959417
52613,66246.0577990898
24260,35476.62115075551
93345,1536872.7464776195
76835,-67795.25394298125
88872,49347.58618181684
22768,505587.82830838795
89710,-111785.98619163614
66209,96791.96744767224
86093,63578.18666201578
95560,106106.67687429933
89815,57859.287983132395
29529,-26824.0909422365
66810,-16174.008945338974
28479,-263291.52023834083
72990,-108437.03869027273
92827,-128708.92807099558
30458,653299.375645595
41257,-63409.489382972766
91859,97004.207237781
88289,-10083.144035392826
25192,-290050.4060966642
62743,-87211.45827764609
59608,-31116.268488653703
91434,207132.64205970961
94095,-102934.65017888429
34867,2834471.9006855534
58672,-105091.88917162079
43716,-103738.26346537142
53067,83321.19862236737
47737,-584276.1548014294
49571,-26401.75801573113
96364,228108.42995540175
49536,-4542.394663557183
74282,66029.61902302559
33456,25451.892653129005
20392,-1057845.666014654
33086,52435.78973340753
42207,-29801.306675403983
34401,-95451.6398532324
59848,49840.905250261676
94006,-44718.58073389329
33145,-109961.989213304
49213,456404.9806113443
28996,-7337.007864938641
52122,-82654.11272023349
40653,129440.06858003048
45371,-91015.70602645482
25298,41202.85729484975
34640,57836.18350523562
21822,1240209.6519169773
49694,-77491.5640376434
44275,79933.72269347044
75365,25928.048523923084
73662,91886.64395747028
25465,87573.60874401002
21536,-21065.817814934242
82101,21950.433424705974
39696,5532529.064532763
51689,-25229.02704017379
66118,-41993.043924570964
48479,2736.7351414472323
78825,-82450.24865816219
50708,55644.8257170739
71052,-203771.18578824698
74675,327740.25513465924
89528,-2370546.0711476346
96550,-29765.643522174225
73440,24305.280932164478
87146,-72548.6377774633
34338,-22335.40162632695
42854,-85972.38612613681
73718,1263004.17603993
97862,-94470.47588952763
21502,65275.75403921964
92211,-103466.6089995534
85807,-28624.025091613068
31632,-46549.1361229084
60718,70326.18794682417
86078,-74922.93952317008
99381,1789107.8102795612
48166,-101873.00683777528
82140,-90287.51126050958
33812,1991927.1934983963
44432,3555.7987600736597
76910,-467.9124164473069
65642,30461.133988268022
54002,-3694722.839699056
48602,-47837.217862877136
36363,1941095.685683698
98188,-744611.3385218538
85616,8702297.988057306
65828,37717.20599575745
66918,2481986.9626921443
62695,-2139019.068207559
53462,62224.780501546
95166,-256392.72901140043
39073,117497.46214088767
47441,-8635.462966491941
64980,3082840.384999315
61985,11926.777859982474
94314,82392.68682454848
67024,-63803.222561359646
82042,-28323.081028810007
32651,-29811.657294832617
86847,-5999400.586551144
81915,-83380.1075529113
45684,1715729.563013221
27547,-106463.85212391157
78828,128682.42094937636
83022,102651.52305132354
88799,51407.118834340625
86400,15756.47624886944
47901,70288.14561687749
61355,-105433.98686497068
70542,102366.85165587341
39301,87206.8859547351
52775,117477.85336777434
24237,91390.04940672782
66131,-30010.319124365647
72395,95774.22764136738
88085,-106620.86467221791
37344,-40408.978958820284
76967,1895340.6786651146
44192,-77088.51808749937
34267,-9934876.428603062
97779,-2971.676606332221
48915,-1158386.7661814266
42848,-91704.27761997152
66353,31961.155731020554
76643,110163.14060079158
86299,-6439245.108865475
96394,-25975.97343819549
37249,-2456132.489827894
20339,5475915.254180947
75839,224583.6484466624
68164,88702.95603191262
22611,-249060.74549054285
56326,208607.93801750027
96505,64903.81851515642
34897,-98352.33505156572
78330,-8254404.496156465
26929,-95117.20718742695
25970,-135175.95646124645
85061,69706.86967493992
82703,95563.54890093725
66292,12379.83339552518
64196,96347.5491396425
47697,-1866995.1404492157
43940,56100.46693595119
82759,1881809.8604758608
51340,13390.723966403468
35312,58917.50414565109
74914,-21530.908833500736
40142,116823.86657302502
23658,-223611.33432180365
76098,758506.9442814221
97318,21357.244687505423
46763,-10148.124882056189
37876,117827.81946204821
68789,115082.1195559107
23363,32300.6135759739
39356,-94244.02743116306
98570,171355.23476533437
82513,979286.1400837279
81874,699715.2743013295
50867,68286.51306482039
58945,188593.64829746037
72669,70015.230948122
79511,-73758.46903550421
63872,-64330.6517383606
68830,26057.021297215437
57051,-74690.787142376
31389,-73531.3094192793
76631,72821.53225794542
53809,-323091.6525570327
28790,-646907.5459790435
36428,-66442.49278748735
44111,-30015.55858302437
97257,-1179963.4897893276
37632,8423.207588764311
82999,1024663.8722803602
76421,-72490.90779280697
91922,69973.78951178878
34953,6966.3281652167825
53513,120610.68328192459
48441,31555.875127371582
92711,-80424.96244511002
95331,-121319.26678169516
69088,-102658.80598526483
53804,-34604.15840478862
81365,94051.9949184284
76343,-101526.57245252655
52107,86357.42608508877
42082,64041.51116373064
95204,48444.06358798341
35817,9098.086859817453
27160,314.0609437455496
96726,129844.86176077959
22924,43257.81523745469
82268,-24096.638153462456
54889,33844.04136530275
31404,-6340187.992211105
70475,-3754.569399955417
33937,-179646.04477735248
25882,-422685.80287466536
53184,77060.03766751524
87531,100507.58369134873
44580,33181.652513102934
22934,3207793.0978021687
22156,-75580.0477359717
79216,16621.646380322723
91792,-147599.91604442932
38748,-67502.80042417481
92350,28055.663165455815
91780,-18000.853984993708
59133,-51642.98832424282
66923,-11443.751943260839
63761,-54406.06514942697
50393,-2708668.2209373694
69369,-66209.04684593607
62179,56656.92193149419
40647,-93358.67718987203
82440,71520.52205405445
53481,-168693.13084980965
85816,-39355.84910233342
81400,75061.25549710597
92847,502446.59698104835
38983,33954.168370348954
31777,-16468.515431105094
92967,-59073.43779545024
28220,-110130.37485515056
22468,-1450.8258968270275
49533,-113653.62342338648
36477,-23163.988015599618
80046,-118050.89074176444
85444,62939.61159463366
22669,118680.68291249062
20588,696502.4963966146
39176,-100919.14598209296
99615,-914909.7268648671
44677,-40911.710901120765
49438,2131410.3620680533
71547,60877.48120700734
25508,272561.2332488886
73790,-121077.37215544048
99804,-10635.247517035314
83417,-12028.270094370448
30298,-104017.80733605714
26818,57810.97134203609
49500,-151973.04251922388
73891,64737.58248645523
60321,107607.60699067777
84619,54690.37333291664
50162,35573.711492550094
21052,-47585.33676038679
80926,38138.85153049777
27755,-67034.40964874954
68572,-65677.02621847227
26432,405675.46087955066
59784,19790.460004930446
80239,15315.565444646218
58089,-1430948.5017027142
90830,-62409.08211266762
62349,24852.330467404987
44131,-62871.26604874904
96718,-1789898.3873338976
68273,-95523.24462561976
77404,106961.61532330397
30066,-27609.24823905844
77341,-19332.510086394046
57995,-126635.59180562111
24677,-85206.73647271573
56500,-44653.65386651899
28309,-49668.59524010789
77648,13684.996032172363
45258,63958.34597376252
32266,61299.86250910794
96525,-1546074.1234364014
97617,582538.6129698188
51948,-118703.33872506079
58166,7723.295789233362
32524,-61991.20527524155
45882,46236.86237806028
88488,34927.253918491006
68132,62289.01531210201
83420,-87339.53450692855
86081,-2383519.5383723034
25614,-77216.54902031369
89118,40973.30602160777
97057,-234605.7487586623
78053,12059.359338062608
63560,990240.5527214666
52432,72477.75116912246
74643,-63323.97141759721
61639,-111563.22788176683
89460,1356439.2467970585
72231,-22831.529644287857
25324,22267.27406658769
36680,-12355.371735957477
32074,-655540.3823858637
26880,2535134.257662987
93305,-828327.4692538942
36095,-81951.7587821807
87424,-91421.13655357817
82916,-109071.58202407138
59583,-143707.5980924923
61852,920236.5736081919
63697,-53262.02954766345
91382,-2229260.2977965535
36884,-15323.840883542165
64954,81655.50014824414
71887,-87164.96897796942
21644,93193.3666566589
73999,78854.68308279185
37646,-68772.76484597834
29326,586511.0227869913
99578,25304.39244506885
23259,-45765.19208355498
32465,33994.58107544709
33089,-36342.361492978715
68242,-70526.101731697
57077,-108585.89624228397
88608,-225316.09036642296
47723,80670.66025258217
30012,75783.30140156926
24624,-255462.23262079933
67673,582720.1849218197
21628,2269004.2759203743
82912,-105718.4410414227
61589,75459.72976730594
54076,-67168.73175274745
83084,-9895.282026743404
68514,-628890.0807150095
79540,119465.51599643912
78158,-15480.843043575234
44675,-75440.55899810503
34731,74985.33821843828
49946,-52318.47332682592
43953,50644.956511298864
36232,71911.56424657124
63120,47317.10365222375
42140,38757.349257512025
22904,-74273.54887243951
63700,-66008.64423242143
92911,-80839.98380779331
73668,103479.05491491352
20159,71601.4388221887
70544,15579.693112819805
55597,108889.97250568916
57613,-60654.937169010474
49872,-127181.29928851427
56370,-4238938.955432873
88533,18620.990852583134
40835,-85008.4659422281
22570,599095.7193643714
49789,716505.6395505846
56276,-74853.27993075788
32227,797838.0119738979
48353,112519.22887228313
66930,71496.27991059427
46647,-82682.65487087067
55837,69526.55655498509
36682,85265.49352890928
44284,52425.27191842585
46751,19739.613734275088
41304,-539716.9857197232
93036,28213.167481917484
78612,892908.1558125586
52270,-101360.79499296179
43490,586267.8967836454
46696,-41341.05434264558
40526,-14840.488965934142
61854,-12317674.74760674
29382,37086.4710943282
86043,-125144.48074912124
89860,109049.4695693515
30317,-1060249.8182549393
56362,6753.119803358248
88303,-3059429.2529450194
72250,248048.23734507308
73313,-5562955.28546077
27468,2803.981861749384
34448,179733.12568794747
25938,-80044.75798066599
39092,133054.33570671536
66674,-61472.42317085035
77439,2334577.877209099
33112,-11454.909496018314
42864,-89646.74015148354
77948,58928.87932157659
72738,-141150.61345213527
88630,47838.719054955654
65836,-80324.73455630684
29542,89914.18458737581
78494,-45273.33651081965
90828,-477069.03837947536
48514,-28917.93206272723
49845,-36373.43523921857
91246,67398.12331447638
79679,-82090.88734794433
76019,-73142.79518590413
54192,76088.11995681514
40283,-92465.86073305154
66868,-42341.93814832132
56151,-35956.69627948004
68329,107053.52366942291
48450,47894.631096794605
31771,-34972.55111680992
39880,-83228.98015620749
65422,-96301.56170449333
23841,738986.5990979996
68417,61146.78438243984
58296,144883.01387375587
96319,-78788.5802716859
28590,35631.5439655593
66214,-6132.379482282064
66610,11101.128059451949
95843,25642.106631403454
51555,-97294.45980384
87561,79135.66687750755
37687,52462.20246118175
67697,228136.45545343583
44512,-76939.00158401417
92886,18631.746912846924
49083,-137103.51125085578
90974,40752.29328561957
92632,-43501.36293059262
73310,-26508.367766840463
82022,-97126.13797527216
68654,66311.34946824294
34841,65405.07585214803
97692,800230.363839276
99843,-99140.49720441412
86778,-16982.880873239734
65793,-468867.98676590866
24956,-117546.77131860315
62141,-6341485.465880156
21971,-129681.6128469165
37414,-160093.13003382238
85220,-65397.2791435764
46314,1950423.4824202992
60322,194915.9969581036
44163,207511.4864345283
42569,7386.2104160934905
55946,56183.07590942356
56222,110934.08701691404
55144,-924749.6938438676
56030,-73090.52797435233
62513,-40729.09475835507
97472,-78871.5341703144
42461,805951.5497675284
74986,437.5784584951907
97959,-132609.9039844555
21119,1147513.0176455993
23506,5342.182289635413
97484,61805.52017582592
54877,-100855.20326485732
90256,-64582.44006368617
35046,-1970045.8530009172
96048,56982.08446109724
81266,-90152.15526656447
37493,117079.58983820146
22082,582271.1892578845
29808,-66064.25934821178
52566,32606.742317073695
71331,6958.360410351823
60266,-90990.25281859664
93566,-76263.49809604482
69030,36149.727488898134
81462,87035.19843786003
56195,-16876.165671449893
83114,7596.440064224727
37193,-7187053.781596864
69337,-85220.68713748018
34708,-102019.8478556229
99910,-80848.46739252598
55349,94082.29282573496
27060,3506640.6195991146
72202,1603742.5738150273
74756,-1358349.862233764
23598,122447.16555958084
21391,-440339.28664893453
20477,83587.43048879466
52880,22801.90185355783
80262,77910.38335129082
64207,82065.38040673388
42264,-76593.88439747014
55450,-100850.74710069229
39416,-89634.49246828826
49488,10380.197225895801
90929,-100113.47615467742
42550,5820406.232182547
92362,87247.37633456802
81350,10324.93124725611
42759,2687.3933023970276
54875,77128.17425345001
24687,-72871.28186190361
52558,3733403.999658974
47791,95652.96874583162
88290,-20343.548389330357
36098,-1067.1091566966898
86654,66497.49505520788
61708,30033.51762677086
80433,116748.3453815374
40610,-272304.7166387546
97504,-123342.63584981114
90640,-79807.44938697571
